text,gv_label,offense_label
RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,0,1
These hoes soo &#127805;&#127936;,0,1
"RT @JackBPR: Alec Baldwin mocks Harris-Perry: &#8216;If I cry, will I be forgiven all my transgressions?&#8217; http://t.co/9Oq5GTPmXx via @BizPacRevi&#8230;",0,0
"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol",0,1
@kittty_jpg @nosfiend215 @SteeZeyFLOW you were the one that jumped in this conversation you smelly ass bitch... just fuck off and thats it..,0,1
RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,0,1
These hoes say I'm too much. I think I'm too much,0,1
RT @TheOrlandoJones: Funny how people who take their fantasy sports leagues very seriously are celebrated while those who play D&amp;D are mock&#8230;,0,0
&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;,0,0
Your bitch choosing just Let'R!,0,1
But you bird ass niggas out here getting your feathers ruffled just shook. And ain't no such thing as a half way crook.,0,1
S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,0,1
@coffincreepxx you had to throw in the faggot word smh smh smh,0,1
You can't play me for a fool my niggah,0,1
"RT @HunneeMolassess: so if her legs dont rub together that means her pwoosy is trash? ...
i just heard this.",0,1
Power bomb dat hoe,0,1
"""@WBeezy_: ""@Run_DRC: Its simple, dont be a hoe=dont worry about being exposed &#128540;"" fight me""why ?",0,1
Facebook is for fags,0,1
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",0,1
@illest_will @djdynamiq @edrobersonsf @sarahliz_sf TOP NOTCH bitches,0,1
@alexissixela__ stfu youre a pussy sit your ass down with all that noise,0,1
RT @Jared_Carrabis: Mike Napoli is the toughest son of a bitch I've ever known.,0,1
@ResiDinero we some hoes bruhhh lol,0,1
"@jthomas309 @DestroTheNoble @nekolin &lt;&lt;&lt; Getting his ass pounded &amp; loving it! 
I'm done with this GAY whiney bitch. NEXT......",1,1
"I don't care if you're Gay, yeent bout to me calling me ""bitch"" and ""fish"" and thinking shit is sweet. I don't even like girls doing that.",1,1
RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner,0,1
Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,0,0
@Dem_lips_tho u knw me homie!!! show the bitches no love!!!,0,1
Bitch I want my number back yo pussy mustard... oh yeah FUCK DAT BITCH TRUST ME! #DRO,0,1
"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",0,1
@sho_time_ @MitchVorce chill ur pussy gay af,0,1
"RT @Mobute: Rick Scott vs. Charlie Crist is the worst gubernatorial election in America, and it's the face of our ugly future. http://t.co/&#8230;",0,0
@ohVixen @iBaneXx You gotta respect a bitch before she let's you put your entire arm in her vagina.,1,1
@j_co69 he is a pussy an wouldn't show up bro,0,1
RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;,0,0
Early bird gets the worm!,0,0
"Never leave your trust in a bitch,",0,1
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",0,1
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1
"Lol Sam said ""Betty Boop"" is a hoe &#128514;",0,1
These shoes are going to be a bitch to break in tomorrow,0,1
Is dare any colored players in hockey?,0,0
"RT @Zach_Dorsey: Give me three wishes

I wish, I wish, I wish, you would bitch",0,1
"BRUH lmaoo &#8220;@NoBeeetch: Them hoes was nasty but I kept eating them ""@roblockk: What the fuck happened to these? http://t.co/G9w10SmQdr""&#8221;",0,1
all I eva wanted was some muh fuckin guala,0,1
@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1,1
It ain't nothing to cut that bitch off,0,1
RT @CollegeBoy3000: Finally Mellie got some back bone. I might like her this season. 1976 pussy! #Scandal,0,1
iOS 8 autocorrect is trash RT @No_Can_Do__: My phone be capitalizing the dumbest things!,0,0
RT @GaryLopez_19: I'm gonna make this math test my bitch tomorrow.,0,1
&#8220;@flvshy5: Might go to plaq hc&#8221;bitch who you gone go with,0,1
I swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin.,0,1
@jenlanaex3 he scared of pussy,0,1
RT @SkinnieTalls: It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
RT @iAm_Sashaa: get with the winning team hoe &#128523;,0,1
Bobby bitch,0,1
oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.,0,0
RT @ogkaykay_: y'all hoes so annoying &#128530;,0,1
"RT @BloopersinLife: Ugh, white trash. http://t.co/BLdNkQUgf3",0,1
Tellin me im disrespectful but i aint the one callin everybody a bitch for free,0,1
When bitches I work with are on there period ...,0,1
RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,0,1
RT @iH8TvvitterHoes: Kim K got bitches thinkin being a hoe is a career with health care benefits,0,1
Im start askin dese hoe niggas if they got sand in they pussy....,0,1
"@datexehmm So bad bitches intimidate you, in other words?",0,1
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you",0,1
I didn't even get to see my baby today. Smh it's all my moms fault. Selfish bitch.,0,1
"RT @ParadoxicalMike: I'm a tramp, ho, AND a slut.",0,1
"""It's never too late to tag a bitch.""- @CyFyre",0,1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,0,1
RT @TroyMadden: I guess it's cool to just walk around with ya titties out in a see-thru top? Shit.. if these hoes ain't trippin' how can I,0,1
Crack cocaine can steal your bitch from you,0,1
@ComplexMag I didn't know #whitetears were blue and yellow! #lessonoftheday,0,0
RT @6THGRADER: Mom brought me McDonald's for lunch. I had all the bitches on me.,0,1
"If the only thing she talks about is her eyebrows, she got forest pussy.",0,1
"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &#128514;&#128514;&#128514;",0,1
&#8220;@codyaveresch: Paint brushes over Bugattis #StundentPainters bitch&#8221; paint me like one of your French girls,1,1
"RT @RappersSaid: When Kanye said ""I don't need your pussy, bitch. I'm on my own dick."" http://t.co/6eeLUmjbme",0,1
im a fat bitch http://t.co/p8hvKhRH2n,0,1
"RT @Hollywoood_ty: RT &#8220;@Hotphillyboi: Lawd Jesus, this can't be real&#128514; http://t.co/zcjlHvSHOZ&#8221;shit to ghetto to be real lol",0,1
@Mightyy23 well I for damn sure ain't putting on no pussy ass romo jersey,0,1
@LiamGeraldShone @AranNicolWHUFC @DSaend get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.,0,1
I witnessed Ace hoe soo many niggas at the gardens growing up &#128514;&#128514;&#128514; I'm talking strong armed hoein too &#128170;,0,1
@IdiotOlympics @ForTheMen fuck her right in the pussy,0,1
@schola_gomes oh I'll make you some brownies alright;))),0,0
"My niggas bigger then the bouncer, roll up in the bitch still smell like an ounce",0,1
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,0,1
@beautifulbeeee yes!!! Every guy is a bitch today...lol...smh,0,1
RT @basedamERICan: This burger 3 days old but I eat 19 yr old pussy so I should be fine right ? http://t.co/iHVxyab2vN,0,1
RT @NoBeeetch: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,0,1
"Faux Noise pundits don't like duck molester, pro-slavery racist, #homophobic #teabagger darling Phil Robertson either http://t.co/5gt6ZVgqXY",0,1
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd,0,1
Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,0,1
"RT @RedTvvitter: ""Does my Mewtwo make your pussy wet?"" http://t.co/W4zzHr6Kum",0,1
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,0,1
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,0,1
@nhatty_ice49ers thank you jackass zebras,0,0
"@_fckwatchuthink @Huntermoore or you know, you could just go drink bleach bitch",0,1
RT @dirtyskimask: Lmaooo Friday After Next? &#8220;@1stName_Bravo: You like that yo son's a fag?&#8221;,0,1
This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW,0,1
Milk Marie don't approve to you ugly hoes,0,1
But you can't tell a broke bitch nothin &#128514;&#128514;&#128514; &#128056;&#9749;&#65039;,0,1
"You can call me a bitch, OK! But a the thief get out of here. Smdh",0,1
It's hilarious seeing chicks cry and whine through song lyrics on here because they got with a little scene fag instead of a real man &#128514;&#128514;&#128514;,0,1
"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",0,1
sexy ass bitch eating a fry @DoublerOrNothin http://t.co/GtFlfGRmTz,0,1
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",0,1
Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH,0,1
RT @fvckzaina: The only D yah bitches should be thirsty for http://t.co/jl7J8xpiIH,0,1
I see you fuck bitches. I fuck bitches also.,0,1
"Also, anyone who wants to bitch about the prices at Disney needs to check this out next time. #dollywood http://t.co/jlLkzbHYOy",0,1
@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,0,1
"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",1,1
RT @MrPOONsoaker: Foh RT @Thotcho: @MrPOONsoaker lmao 6&#8242;0 but I&#8217;m hella skinny so bitches don&#8217;t like me,0,1
&#8220;@surfboard101: @Vomitdatruth I'm outside your house #comeout&#8221; this bitch,0,1
"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",0,1
"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2",0,0
RT @Jimmy_Santander: These office hoes do not shut the fuck up with their fucking chisme!,0,1
RT @tmaeleen: this bitch just blew my high &amp; i was off all of dese drugs...,0,1
Bout to bust this bitch wide open. Such a waste of money!,0,1
RT @yglukeg: Why is Arizona hot as hell and then literally 5 minutes later it's fuckin Hurricane Katrina up in this bitch,0,1
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,0,1
@KASSIGOD drinking away this stress. you got some new hoes for us?,0,1
RT @Milesss_: If u say #blessed u r hashtag lying and r probably unhappy w/ ur life fake bitches lolz&#128514;,0,1
@HiPHopFeEeN old with a old wolf pussy that is,0,1
@lucas_wright955 @MichaelGT03 faggots,0,1
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",0,1
RT @trianglesoul: I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&#8230;,0,0
Ayy Carlton is a ghetto school now #SwitchedAtBirth,0,1
Fuck Ur god until dat faggot strikes me down,0,1
"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept.",0,1
"I'm so tired of this damn job man, I wanna blow this bitch up lol",0,1
"Don't mind that Twinkies are gonna be gone, very concerned about the rest of hostesses product line",0,0
Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V,0,1
"I have better things to do, like drive my yellow fucking Lamborghini",0,1
niggas living like hoes dats why dey dying bout nothing,0,1
@potpwincess @longbongchris she's a dyke,0,1
My two main wiggas and I @chloetarantino http://t.co/oAyBFEJh54,0,1
"imagine if white people said ""my honkey"" instead of ""my nigga"" lol",0,1
"RT @YoKidAintMine: alcohol is liquid truth. So if a girl is a hoe when she drinks, she's naturally a hoe anyway.",1,1
"RT @_Cashhhhhh: Was deleting this pic until I realized a dike in the back ground dressed like a nigga with wedges on &#128514; , bitch I'm &#128128; http:/&#8230;",0,1
Johnny Manziel just flipped somebody the bird...,0,0
Now a neighborhood nigga like me ain't supposed to get no pussy like this,0,1
Blatt trash too ... but twitter said he was good,0,1
"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,1
"""This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.""-@EricaNadine26",0,0
"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies",0,1
"Having a 'new boyfriend' every month doesn't mean you're gorgeous.... It means you're easy, and retarded.",0,1
I dont fuck wit hoes or broke bitches,0,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,0,1
&#8220;@SEM25LIVE Girl you eat mo pussy than me girl you shoulda been a nigga&#8221; that's that jam,0,1
"Shiiiit @Pontiac_Holmes, drops you a couple extra dollars on that hoe. Get her a Brazilian. Gotsta spend money to make money!",1,1
The little bitch nervous because he not tweeting anymore,0,1
Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1,1
"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",0,1
"Got my shit changed doe , find the PW now bitches ! Haha",0,1
"RT @BVSEDXJESUS: I want a real relationship &#9994;&#128272; no games, no lies, no side hoes, just me and you &#128152;&#128141;",0,1
RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;,0,1
All I did was said her weed was trash,0,0
Playing games and wrestling are the only ways I bind with my brothers. That and the sex talk &amp; providing condoms. No raw dogging these hoes,0,1
Ima pull up eat on that pussy and dip...,0,1
"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt",0,1
"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",0,1
Handicap sticker bitch I park where I want.,0,1
RT @_RiveraJustin: It's unattractive when girls act ghetto,0,0
@_Andsss cool cool fuck wit u too nicca,0,1
RT @Its_NydiaMarie: Fuck your bitch make her call me Papi &#128586;&#128527;,1,1
@Gethenian ffffffffffffuck. Baratheon rebellions are a bitch.,0,1
never have I seen a toddler chug a water bottle so fast lol,0,0
some cunt go get me amber leaf and papers? cani be arsed walking to nisa #lazy,0,1
Am zoneing they say I'm possessed it's a omen I keep 300 like the Romans with 300 bitches with the trojans I been a menace for the longest.,0,1
@ManBearDrgn would be funnier if America and not pussy Canada.,0,1
"@1D_NIPPLES_ bitch you fucking told me to sit in that seat and yo dumbass come again saying ""why you sitting there"" bitch #vote5sos",0,1
Elizabeth is a stupid hoe,0,1
WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop,0,0
Reathie scared thenna bitch,0,1
&#8220;@keanabermudez: @GinaSanabria_ he's a hoe lmfao&#8221; aren't they all smuts ? lmao,0,1
@IleanaGeorgina @Enriquuee_ kike your a soft nigga &#128514;,0,1
RT @relatabowl: bad bitches http://t.co/jz9ItvJck0,0,1
Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t,0,1
@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,0,1
Boy you gotta turn that Nikki song all the way down on the volume kuz it's trash ... But that the ass fat lawd&#128525;&#128525;&#128525;&#128588;&#128588;&#128588;,0,1
hoes ain't shit when it comes to ah loyal woman!!!,0,1
RT @NerdLifeThuggin: Skin Diamond really was the last champion for ebony porn. Everything else is kinda trash now.,0,0
&#128557;&#128557; RT @KingHov1313: Niggaz get free pussy off of bounce beats alone!&#128584;&#128557;&#128557;&#128557;&#128557;,0,1
@HollygroveShawn word!! school flow on a dumb hoe...,0,1
@angelo_GL @Tommy_Russell_ yall aint gon get a stitch of pussy....,0,1
"#YesWeDid .......start building #windturbines SO FUCKIN"" BIG they can kill a whole flock of birds in one go&gt;",0,1
"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",0,1
Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1,1
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,1,1
187 how I'm killin these hoes,0,1
RT @_BucketsMcnasty: If u can steal her she's a hoe,1,1
RT @ASillyPsycho: Don't be a bitch to me. I'll be a bigger one and I'll win.,0,1
Who watches wrestling besides little kids and white trash?,0,1
des hoes wishy washy &#128074;,0,1
RT @MrHeadLock101 Either bitches fake gay or fake happy,0,1
See niggas they be mad and all these hoes go &#128584;,0,1
First thing I do when I hit the lotto is buying @moniqueeedavis two fat bitches and watching her eat both in one sitting,0,1
#morningjoe prove him wrong righties! Liberals use facts cons use emotions to make decisions. Facts be damned should be the teabagger motto,0,1
RT @VibeLord: your opinion of me is highly irrelevant bitch,0,1
RT @BigxCool: RT if you're on the slope to 30 and still feel 17,0,0
"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",0,1
if you're into unlocking badges/stickers online you should have to wear them around in real life so the rest of us know what a cunt you are.,0,1
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,0,1
All the hoes on LoveandHipHop going to prom &#128514;&#128514;&#128514;,0,1
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,0,1
@derek_gatewood you got a toolbox you hoe,0,1
"""@jboii2: ima keep on giving these pussy ass niggas ah reason to hate !""",0,1
RT @tailorlamar: yall niggas is hoes.,0,1
Ayee hoe,0,1
This bitch looks like a tranny tho.,0,1
RT @ShowMeATittie: LMAO bruh RT @BlazeTheGreat_: Oooooo let me find a shooting star so I could wish a bitch would http://t.co/9dqLU7dZrY,0,1
What's this bitch retarded? GIVE ME BACK MY 16 DOLLARS &#8220;@AmandaBynes: Every time I meet somebody I assume I'll never meet them again&#8221;,0,1
hahaha my girl just popped on a bitch like a Molly haha,1,1
@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,0,1
Lmao Lebron's expression says it all RT &#8220;@InkMyHoleBody: This nigga is a fuckin faggot https://t.co/GSGhiZMdmW&#8221;,0,1
I'll round up my hoes in a little bit,0,1
"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are.",0,1
http://t.co/bPU86qzYFt Avery &#8211; Adorable and petite red haired teen plays with her shaved&#160;pussy http://t.co/Pbu9NlxaNP,0,1
the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,0,1
Juicy J can't say no to ratchet pussy remember?,0,1
RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;,0,1
"""@kikiSTFU: I'll break that lil bitch neck and won't even feel sorry about it"" Savage",0,1
&#128514;&#128514;&#128514;&#128514;&#128514; brittany bitch u my dog man &#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;&#128553;&#128553;&#128553;&#128553;&#128553;&#128553;&#128569;&#128569;&#128584;&#128584;&#128584;&#128584;,0,1
Lookin at u hoes #federalboobieinspector http://t.co/wxLgV8xKDX,0,1
Happy birthday bird! @codyflitcraft,0,0
Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
"RT @Meeting_aJERNed: Fam RT @PBS_Impulse9: ""It ain't nothin to cut that bitch off""

--- Vincent Van Gogh",0,1
"RT @HowardRoper: If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&#8230;",0,0
@Oskzilla in San Diego niggah!,0,1
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes",0,1
Someone shut this beaner up please.,0,1
I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,0,1
RT @FreeFaceRidess: Niggas be waiting for these light skin bitches to respond to a DM like ... http://t.co/LZLuNyh5Xo,0,1
This bih stay in this ghetto ass neighborhood,0,1
#HOLIDAYSEASONLIVE @ShyGlizzy @plies Shy Glizzy Feat Plies - FREE THA GANG: http://t.co/pYGOSk0qCP,0,0
"@chanelisabeth I'm subtweeting my sister, hoe",0,1
it is my God given right to have white bitches,0,1
When a super bad bitch walk past u and u can't help but stare http://t.co/64Iwjvx2xE,0,1
Dis be one sexy bitch http://t.co/lVCNeDp4PT,0,1
"RT @LeoGarris: Y'all save hoes, I'd ratha save paper. &#128175;",0,1
RT @tcaputo44: Trust no bitch #wordsofadvice,0,1
yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;,0,0
Some thots will just never learn &#128533; gooooo awaaaaay hoe,0,1
"RT @YoungCoke__: ""@1stBlocJeremiah: @1stBlock_Rody yu ah hoe""lmfao,",0,1
"He's bitch keep looking at me

She choosing or nah?",1,1
bitch I seen them tricks before #haannnn foh,0,1
RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;,0,1
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,0,1
"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",0,1
Talking Angela is a hoe,0,1
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,0,1
RT @blogredmachine: I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... #JoeyVotto,0,0
@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;,0,1
2012-2013 seniors were chill as fuck. this years seniors are basic ass bitches,0,1
Cuz pussy's only pussy man i get it when i need it,0,1
RT @UnapologetiicB: If you've been though what I've been through you would have turned into a heartless bitch by now but I'm stronger &amp; bet&#8230;,0,1
Just like a bitch. Typical shit. Stepping in place. Elliptical shit. Wizard of hearts. Mythical shit. Watch yourself. Mystical shit.,0,1
"@dolphrudager You don't have any kids?! What are you, one of them queers!?",0,1
@CapoDaAssHole wiz had a warrant like a bitch,0,1
"@hekterr don't stop now half breed, I'm just starting to learn about what makes you a dumb ass",0,1
&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto,1,1
if youre not cheering for mexico youre a little bitch,0,1
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,0,1
"His big ass smile, his eyes is chink.",0,1
Oh shit! &#128557;&#128128; RT @ImDatNigga_Jack: &#8220;@Sherman_King: Dallas trash.&#8221; Your hairline is trash,0,1
When you see kids being bad &amp; their parents just standing there &amp; you look @ em like bitch you ain't gon do somethin? http://t.co/1B822azXiQ,0,1
@whiteangelss84 y dont u end us monkeys then? U hate us because were better than crackers &amp; I love it. Deep down u know weve done nothin 2 u,0,1
Yo bitch she boof she got that throwbac pussy !,1,1
Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees,0,0
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0,1
If you didn't have tattoos as a diversion for your bird chest and malnourished body sir... your instagram would be trash,0,0
"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",0,0
&#8220;@noLove_moreLOUD: Wifey means The pussy good right now but you gotta go in 2 months.&#8221;basically,0,1
"@Rotten_Soil @CaptFaggotpants 
You boys sure come up wit some crazy names. In my day, we never talked about no faggots",0,1
RT @chvmpagne: Bitches that dress like this pussy taste like hot dog water and bad grades. http://t.co/wrfv9Ld6eo,0,1
"BASICALLY, #GOP, #ROMNEY, right wing reactionaries, drudgies, teabaggers, libertaritards, all hate our education system and teachers.",0,0
"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",0,1
"RT @CheefPolo: i hate when bitches be like ""deeper, deeper"" bitch what u thought i had some spare dick in my back pocket i was saving?",0,1
I loved her as much and as long as I could ma niggah .,0,1
"@KCJHoop pretty sure you meant flight and not flite, dumb ass cracker.",0,1
Life aint nuthin but bitches and money #icecube #nwa,0,1
"@HuffingtonPost im American, don't give 2 shits about the beaners, ship them beaners back",0,1
&#8220;@ItsLegzzYo: Yall so fuckin trash yo!!! &#128545;&#128545; @DIRECTV&#8221; man them niggas gonna win the skins trash,0,1
"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;",0,1
"""@irlfatty: my pussy sweet like watermelon http://t.co/SKlPh3TtoG""

Thotermelon",0,1
Shaved pussy ho gets serious anal sex&#160;here! http://t.co/ECvvmwfh88,0,1
yall crazy hoes need jesus lol,0,1
@Oreo @NHL if u zoom in you can see his hairy nipples,0,1
"Play me about twice? Aye, im a pyhscopathic cunt. You're dead.",0,1
Josh you're a hoe &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;,0,1
A lotta niccas all talk I jus let em do it,0,1
"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",0,1
the big lips was in the ad bitch,0,1
Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr,0,1
&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies,0,1
I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,0,1
RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac,0,1
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around,0,1
Hell naw we don't fuck wit no phonies you can tell yo bitch we some young rich homies!,0,1
I want a girl whose pussy smells like tuna,0,1
RT @OMAdoee: I feel like mean girls are the only really really loyal ones. Lemme find me a bitch that hurt my feelings lol,1,1
RT @grind2times: I don't think I even been in a real relationship...i thought they was real but they were just trash,0,0
"White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2",0,0
"@phalaenadispar 
How day feel bout colored folk?",0,0
@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca,0,1
@The_Paradox He a bitch you should do it,0,1
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;,0,1
"Are you tired of the ""mock drafts""? Let's just do this: If Clowney is not the 1st pick, who thinks Round 1 becomes ""chaos""? #ShowOfHands",0,0
Don't fuck with girls that wear beanies,0,1
"@desamador you gotta be like me n the twins, just chug it all before everyone",0,0
"RT @alicia_garcia3: ""That's why God made brownies. To replace boys.""",0,0
@AmandaShow__ bet that some good pussy!!!,0,1
"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0,0
bitch ass arod or shorty dont hit me back up,0,1
@poak_ he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.,0,1
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,0,1
Really bitch? No.,0,1
Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;,0,1
