text,label,pred_label
These bitches man they love to HARASS,0,0
@wodaeeex3 bitch i ainn hiden i go str8 to class my teacher lame af,0,0
"RT @RakwonOGOD: ""Fuck bitches , get money"" - A favorite nigga's line when a girl leave his ass for another man",0,0
@SteveWorks4You @teaparty ...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar,0,0
RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ,0,0
RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,1,1
@TheBovee @Mr_Astonishing we outchea bitch,0,0
When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner,0,0
Ibuki&#180;s shaved pussy fingered and fucked before her tight little rosebud of an ass is&#160;destroyed http://t.co/kPxRSZVD9K,0,0
not fun @DPD_UK when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,0,0
"ALL HE NEEDS IS A SKIRT!!!
Sure looks like a bitch to me.
 http://t.co/89HH52pCUe&#8221;",0,0
"' I just feel like my mouthpiece so cold &#1041185; I'll give lessons to every niggah that ever got turned down , for the low cost of $24.99 &#1043358; Hmu .",0,0
"This ain't no bitch ass boom bap, it's click clack move back.",0,0
So some pussy don't cream when they cum?,0,0
@EricWithAHotDad bitch I'm done with school,0,0
#stateoftheunion would last 15mins if they let the President talk all that standing up clapping is for the birds,0,0
RT @drizzyswerve96: @0kkaren it looks like he's wearing a trash bag,0,0
Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,0,0
RT @Huntermoore: RETWEET if you fucked someone's bitch,0,0
@CollinBrennan damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,0,0
My bestfriend is the BIGGEST bitch I know. That's why we are best friends lol.,0,0
&#8220;@souljaboy: @kmichelle my ananconda don't want none unless u clean those shitty buns Hun &#128169;&#128553;&#8221;,0,0
Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,0,0
My Twitter app is poo trash.,0,0
@Youlove_Tyler lol girrrrl these bitches crazzzzy,0,0
You fat hoes need to exercise and diet,0,0
"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo",0,0
How can a woman take u serious when you're a hoe? I mean RT @BamaboyyBrandon: How can a nigga take you serious when youre a hoe? Lol like..,1,0
If you arent going to stick to one garbage can for recycling Im not going to give a single fuck about where Im putting my trash.,0,0
HBA trash,0,0
Even the young kardashians are hoes lol,0,0
"RT @McNarstle: And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,1
I don't want no Philly disease lol Thot bitch,0,0
RT @datniggaT_RAW: top notch bitch hair down to her ass,1,1
These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !,0,0
"Whipped cream &#9829;,&#9829; #endlesslove",0,0
"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9""",0,0
"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",0,0
Hell I believe you too!RT @DaRealQuitaM: @VonshayeB lol I still look good I'm smaller than half these hoes,0,0
@NaomiDanielson that's like what some trailer trash chick would name their cat /-:,0,0
RT @YouNeed_Jasmine: I hate when ppl say hoes aren't loyal. They supposed to be? &#128514;,0,0
"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;

ur a lil bitch and im 10",0,0
Hahahahaa fuckin crow looking bitch,0,0
"RT @tonymoore: Found cheese cracker sandwiches in the cabinet, a year expired. Ate them anyway. If I die tonight, these will be the worst l&#8230;",0,0
He a hoe fa that RT @AC_Hussle: Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.,1,0
"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",0,0
RT @versaceezy: i aint gonna text first cus pride bitch,0,0
RT @MoccaBitchx3: I text bitches at 11:12 ..... Make they wish come true ;),0,0
RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,0,0
"RT @zachthorpe78: ""the trash generation""",0,0
I'm tryna eat steaks n dis hoe wanna eat peanuts!! -- @BIRDMAN5STAR voice,0,0
"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .",0,0
o unpunished. This has been the view for many thousands of years in civilised and uncivilised society.,0,0
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,0,0
"When did gum get so soft, you sons of bitches.",0,0
Happy birthday to the biggest retard out there. Youre my favorite retard though @jennahnorberg happy birthday nigs,0,0
@Almighty_Woo he said he got you in workouts pussy!!!!!!,0,0
RT @TerryisBetter: What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch http://&#8230;,0,0
"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol, pls don't.",0,0
@SlowDollaz photoshop my nig,0,0
@sajeffress tag me pussy ill fite u,0,0
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),0,0
"RT @OfficiallyIce: Lemme make sure I got this right. As good as the pussy is, I'm supposed to pull OUT when I bust? Nigga please.",0,0
"When I be that pussy, I be calling you my Bitch.",0,0
@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,0,0
A dude with money can only impress a broke bitch.,0,0
So...Hello Kitty is really a Chicken Boo bitch?,0,0
Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,0,0
God bless the dumb niggas who trust these hoes,0,0
RT @chrisgeidner: The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&#8230;,0,0
@lenadunham Sick bitch nutjob,0,0
She make me wanna take things slow but I can't even trust a hoe,1,1
#southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed #teabaggers #morningjoe,0,0
You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee,0,0
RT @CherryBby_xoxo: If this bitch don't just go through the freaking packet &#128530;,0,0
"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love &#128128;&#128168;&#128139;",0,1
RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;,0,0
When I was 16 &amp; me my homies used to go to the mall to pull hoes. I'd be at home later that night like.... http://t.co/zq8UtPLYFK,0,0
"I see bitches ain't been doing nun, but trotin &amp; thotin &#128514;",0,0
The browns schedule for the first half of the year is literally retarded easy.,0,0
is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,0,1
"imma tall dread head wit a fat face

bitch do better",0,0
"So my mom told me she put my ""drug paraphernalia"" in the trash. The shitty life of a stoner with a cop mom. Im pretty upset.",0,1
#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0,0
&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,0,0
RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you ever cook at your house lmao,0,0
@MarcSesslerNFL ya 5 games are you a retard?,0,0
RT @ChrisJustJoking: Its Halloween everyday for dykes,0,0
"Y'all can have these so called ""bad bitches"". I'm looking for a nerd like Rocky Balboa had.",0,0
@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?,0,0
@uhhdrugs bitch. Again?,0,0
RT @_lvrking: chris brown is trash.,0,0
RT @Ra_Shia: Quotable RT @ChrissiBaxter: If my man ain't appreciating me this pussy DEFINITELY IS gonna end up in another nigga mouth. You &#8230;,0,0
"RT @theyoungdread: Words go from babe to bitch, I love you to I hate you, I need you to forget you, you're my everything to you're nothing.",0,1
Just landed in Orlando. The flight was as bumpy as a bitch,0,0
Y'all Mfs better believe in karma ... That bitch oh so real,0,0
RT @_iAmDizzy: A hoe gone be a hoe and dats #100 nd when a nigga broke them hoes act funny!,0,0
If not then you are a coward and afraid showing you have no faith..Just another devils bitch...,0,0
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.",0,0
RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu,0,0
@_TriggaPlease_ nigger hello?,0,0
@bonnoxxx &#128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,0,0
This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq,1,1
&#8220;@yungtfti: I feel sorry for anyone who paid for LIC because edc is trash music&#8221;,0,0
RT @ian0012: dawn of the planet of the apes of the four calling birds of the three french hens of the two turtle doves of the partridge in &#8230;,0,0
Bring a niggah some icecream,0,0
@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..,0,0
ya girl pussy is trash as fuck.,0,0
@CMBGaming11 @BeechHD oh you mean like how you started to be a cunt to JP about something that has nothing to do with you?,0,0
"@CDNBallJunkie Spurs bitch that's the team, you dont want no problems",0,0
"@DefendWallSt those little #ISIS faggots usually have bags over their heads anyway. 
Makes bullet placement interesting thru a scope.",0,0
"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;",0,0
lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj,0,0
"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",0,0
"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",0,0
Thinking bout those oysters at the gator bait tho&#128533;,0,0
That bitch can't touch me,0,0
@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0,0
"RT @DaTbOySmOkEyy: Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",0,1
Quan stop RT that faggot on my TL,0,0
RT @_MindAtEase: Fuck twerking bitch can you cook,0,0
spring break bitches,0,0
"I hate when hoes tweet about ""hoes""...? Okay, that aint hypocritical",0,0
@b_shiznitt fuck off bitch,0,0
"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",0,0
RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;,0,0
@eonline @KimKardashian @kanyewest mr. and mrs trash,0,0
Blows my mind how some guys have these model type girls then cheat on them with some ghetto hoe.,1,0
RT @Dadude1914: &#128073;&#128073;&#128073;&#128073;RT @AskWhy05: Karlie acting like she not a hoe.... She been wit 3 of the niggas on just this show plus two guest appear&#8230;,1,1
RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;,0,0
"RT @AprilStearns: RT @GN192 Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k&#8230;",0,0
@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol,0,0
Nah. ITS OVER&gt; People don't tell #artists what do to. That's defies the definition of what WE ARE TRYING TO SHOW #youpeople. #retards #game7,0,0
"@justinhall3434 
God bless you whitey. I be sleepin in tomorrow",0,0
@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,0,0
@Andreaa_olvera smd bitch,0,0
I am legend in this bitch,0,0
Paula Patton pussy got a nigga on stage on his knees talmbout he gotta get her back tonight,0,0
R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,0,0
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),0,0
Don't fuck widd no baby ass bitch in the words of deja lol,0,0
Loyal pussy forever bein better than the bitch thats been passed around.,0,0
"RT @RappersSaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome"" http://t.co/mBrtvpUaKt",0,0
RT @AidanGee1: How I feel playing flappy bird http://t.co/w3PrpiAhZQ,0,0
"@Druggzz_ Its gonna bring it down though unless its turning into a welt already, like a bubble wit pussy. Gotta pop it an it'll be gone",0,0
RT @WorIdstarrrr: These 5th grade hoes ain't loyal http://t.co/ew029ozXVG,0,0
@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,0,0
A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01,0,0
"From the archives: @ThatAndyRoss&#8217;s My Favorite #Bond_age_ essay on THUNDERBALL, The Story of a Shy Kid and 007 http://t.co/on5t60rMFb",0,0
#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,0,0
@TrillBaIN this bitch has brain damage,0,0
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
"RT @FemsHaveBallz: LOL at my mentions 

Liberal1: you're a racist bitch

Liberal2: yeah kill all whites

(Liberal1 is white)

Liberal1: Not&#8230;",0,0
"RT @xochaton: you're a little bitch, and I'm straight up rude.",0,0
RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig,0,0
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",0,0
@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?,0,0
RT @halfricannnnn: Me and @Vin17Bricksquad are in our yellow submarine rn.. &#127754;,0,0
RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;,0,1
"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""",0,0
@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.,0,0
Buddy slapped his rent stress out on that messy bitch. What I done told u hoes bout New York niggas &amp; they temper? #TrainVideo,0,0
LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,0,0
@robfee What a #narcissistic cunt he is.,0,0
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,0,0
RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent,0,0
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,0,0
"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;",0,0
RT @FunkyDineva: Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &#8230;,0,0
@chanelisabeth cuz ur a bird bitch,0,0
"Nappy chin hairs, bitch I'm mothafuckin q!",0,0
RT @hippiescrub: yaaas bitch yaas u so hot bitch yaaas @WhereYoHussleAt,0,0
If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?,0,0
RT @oddfuckingtaco: Damn I hate a bitch that like to argue and shit,0,0
@Max_Kellerman if it were close than we could bitch but that was going on 10 to zip on scorecards ... Rightful mercy stoppage,0,0
Did la mulatta just refer to herself as a darkie? @thejournalista @huny @gwarbucks @tygress,0,0
"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz #MLB #Yankees",0,0
"RT @kaitlyn_lardi: ""@17Seniors: so i basically become a fearless bitch when i'm mad""",0,0
Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;,0,0
Long yellow.,0,0
"I got bitches on my dick

They just ain't here yet nigga",0,0
I miss my monkey &#128533;,0,0
@Cashhaddict Damn i wanted to buy that bitch that shit was tough,0,0
@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon,0,0
RT @mgeminiquotes: #Gemini gets irritated by jealous bitches.,0,0
@Anellesofia for some spook shit,0,0
RT @OGsmoky: @_100d I'm tryna smoke some dope in that bitch lol,0,0
I ain't stressin you hoes. Know dat &#128133;&#128129;&#128068;,0,0
Creeping with my side bitch hope I don't get caught cheating,0,0
"If I hold the door open for you, bitch you BETTA say thank you or imma slam the door in ya back.",0,0
"damn @liltwist @diplo @LilTunechi &amp; @chrisbrown #fire ""flowers for the ladies &amp; dick for the hoes"" lol http://t.co/4XKUFnZc",0,0
RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,0,0
She say that she was married well so is me she say her pussy hairy &#128570;&#128570; I wanna see &#128574;&#128064;,0,1
"&#8220;@TWOLVEGIRL: I find myself wanting to google ""the yellow king"" #TrueDetective&#8221; No kidding! What is going on?",0,0
""" pimps up pimps up hoes down "" Future voice",0,0
"@iamSHIRAQ ion have a FB, niggas on twitter ain't worried about me, &amp; them IG nigga foe EVERYBODY so try again &#128514; my BFFL got the hoes",0,0
RT @schooIgirI: I say nigger with love,0,0
@Im_a_Asshole_ @ImTooMuch @MyAssHoleSoWet So you gon call me a nigger because of that? Fuck wrong with you?,0,0
RT @jenny_barajas: &#8220;@FazeyBaby: quote this tweet with the funniest pic in ya camera roll &#128514;&#8221; this bitch started it all&#128514; http://t.co/8xqcxUo&#8230;,0,0
@billyrunaway Hope she's larger than a bird.,0,1
RT @FAIthfull_pussy: I'm the coolest bitch &#128526;,0,0
@Mijo_LGI all I heard was I'm a bitch nigga,0,0
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0,0
Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1,0
Feeeeeling tuna feelliiiing cunt,0,0
John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI,0,0
Oh I forgot we lived in the ghetto....#hoodrats,0,0
RT @HakoSav: Bruh why am i always sooooooooooooooo tired but i never sleep i'm like a new species of retard no disrespect,0,0
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0,0
@yobritttany wagon burner! Jk jk you did look pretty Latino here,0,0
Yo bitch choosin just letr,0,0
I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP... http://t.co/tLec4vKUYd,0,0
http://t.co/bPU86qzYFt Lola Foxx &#8211; Nubile co-ed shows off her pink pussy while she fondles&#160;herself http://t.co/9QJPbdyzTY,0,0
RT @adubbFFamous: &#8220;@4MeSheWILL: Bring winter back... This 70 degrees at 7 am shit is for the birds&#8221;---Get The Fukkk Outta Here Bro!!,0,0
@white_thunduh stfu you dont get any pussy fuck boy,0,0
"RT @ThaStonerNation: ""You smell like Weed..."" and bitch you smell like sober.",0,0
&lt;-- nudes are trash,0,0
"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",0,0
bitch you knew I was on your trail &#8212; Mybad http://t.co/SMpitRCzSA,0,0
Can't keep a shallow bitch if ya pockets ain't deep.,0,0
"RT @desusnice: ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing",0,0
"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red"".",0,0
"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",0,0
"@OurCofE An end to the ordination of women and faggots, whose only aim is to weaken and split our communion.",0,0
"That bitch just walked off all like &#128129;
Wtf &#128514;&#128514;",0,0
"""You look like little birds help you get dressed in the morning""",0,0
@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,0,0
&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up,0,0
I hate pumpkin flavored items you other white bitches are crazy they're nasty &#128567;,0,0
@Derek_Kirchner7 @tori_mills02 fags&#128567;&#128567;,0,0
RT @TattedUp_Tre: &#8220;@Blaxxxican: Early bird gets the dick&#127770;&#8221; &#128514;&#128514;&#128514;,0,0
Niggas with bitch tendencies..,0,0
Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..,0,0
Lol you're a cunt liar and I hope you drop dead k :-),0,0
"Nigga i wus graduating RT @i_EaT_PIE: If you wasn't in the 6th grade in 1996, you a hoe",0,0
Im start askin dese hoe niggas if they got sand in they pussy....,0,0
@DudeWithAHighKD @jeffreyhaas @JUDDNATION she sucks..bitch cant even pretend dance.,1,1
"Once we break up, ion want the pussy nomore... RT @CPrice_504: Y&#8217;all really hate @Xbox huh?",0,0
Fresh out the gym but yet I'm bout to eat free birds.,0,0
RT @Wyeisha_Davis: Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
RT @_yoonea: these bitches can't do nothin for you.,0,0
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,0,0
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,0,0
Some niggas save hoes,0,0
@CoreyRoyalty_ *hoes,0,0
@JUSTLOVE_NOHATE @Me_NOindirect whole hoe outchea.......,0,0
I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,0,0
"@JennyTripleTit it's also a bird, a city, and a math theorem. I make no assumptions!",0,0
Every gook in #LosAngeles should be deported or killed.,0,0
@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,0,0
U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days,0,0
"One of my favorite songs. ""There's a man on the shoreline with a white parakeet trying to make his bird go home."" http://t.co/bQ3CBIPk6s",0,0
"I got no pic up lines I stay on my grind I tell a bitch all the time ""bitch get in my car "" I got my 64 Ridin on Dayton spokes !",0,0
RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up,0,0
RT @Bigboybeezy: &#8220;@IgnoreAllLaws: Pick one http://t.co/TBWonqMnJV&#8221; the girl behind the bar who ain't being a hoe,1,1
&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;,0,0
"@maccabeez no one knows the words to that song, they only know the sexy saxophone. George Michael is a pussy.",0,0
@ThatSlutAdrian bitch those are the same options,0,0
@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL,0,0
Lauren &amp; I ate candy we found on the floor during class we are trash,0,0
"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga",0,0
"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf",0,0
"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",0,0
"@FeyeNody Ja zo denkt ieder wel 't zijne over zaken he. &amp; je mag mij noemen hoe je wilt, ben namelijk erg voor vrijheid van meningsuiting.",0,0
"RT @jerseywolfgod: I don't want the pussy if it makes me want to pay your bills and not sleep my Sunday mornings away, don't ruin my life.",0,0
&#8220;@CakeMamaa: Y'all hoes messy on god !&#8221;nbs&#128064;,0,0
@Justin_Baez shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,0,0
RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash,0,0
RT @PoohSavage: @Thompson_Era cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here &#8230;,0,0
Lol.. shut up! RT @ABrown252: @VonshayeB lmao early bird gets the worm,0,0
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &#9995;",0,0
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,0,0
"""@roLLYuP23: No text back? I don't give a fuck, I'll text another bitch"" damn someone is hurt lol",0,0
Women can't do something called live life.Apparently that's being a hoe.,1,1
Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,0,0
You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE,0,0
"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.",0,1
Fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too .. #FukNiccas,0,0
RT @SirJakel: The awkward moment when you're changing in the gym and your penis head slips through the slit of your boxers.,0,0
"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure""",0,0
It's either your getting pussy Or are one what will it be?,0,0
&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose,0,0
Reaaallly wish I had more milk for Oreos. Lol,0,0
y'all remember that tall ass dyke named Jay??? Lmfaooo,0,0
Every half-breed cop in America is trying to rape white women.,1,0
I told y'all he was going to do that shit u.# pussy boy,0,0
"What a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? Yeah and I'm the idiot.",0,0
I ont like no dramatic bitch so I just separate myself n shit,0,0
This hoe in here 6months pregnant man take yo ass home,0,0
Lmaooo RT @Handsomeesco_55 She a tranny if she can open a jar of pickles by herself,0,1
@Big_Jim777 happy birthday you dirty little bird &#128520; tear it up &#127867;&#127881;&#127880;,0,0
@KingHov1313 @Pr3ttyN33 song trash....,0,0
@MrMooncricket @FuckTheMallcops @AtBlackface @UncleUnco @BobbyBotsods @RacistNegro69 y'all is coons n uncle toms,0,0
Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo,0,0
RT @WFANTrades: Don't know how you Yankees fans listen to Kay every night. Absolutely brutal. Just nonsensical blah blah blah blah. Radio n&#8230;,0,0
He don't even follow his bitch &#128514;,0,0
One of my nigs hollered at cici... Ima keep it low key tho on which one it was lol,0,0
Longway bitch,0,0
Not associate but ya nicca,0,0
@DimitriCrossin bitch ass,0,0
Heard some good news today and all I gotta say is karma is a bitch &#128521;&#128139;&#9996;&#65039;,0,0
Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.,1,0
@__C_h_i_n_g__ your daughter can date this little fag bag @Bekkalina13 @PimpSlapnCow http://t.co/4SabX0mcus,0,0
